-
a
-a
-b-
-c+
-d:"test value"
-e-:"test value"
-f+:"test value"
-g="test value"
-h-="test value"
-i+="test value"
-j "test value"
-k- "test value"
-l+ "test value"
-mnop
-qrs-
-tuv+

--a
--b-
--c+
--d:"test value"
--e-:"test value"
--f+:"test value"
--g="test value"
--h-="test value"
--i+="test value"
--j "test value"
--k- "test value"
--l+ "test value"
--mnop
--qrs-
--tuv+

/a
/b-
/c+
/d:"test value"
/e-:"test value"
/f+:"test value"
/g="test value"
/h-="test value"
/i+="test value"
/j "test value"
/k- "test value"
/l+ "test value"
/mnop
/qrs-
/tuv+

"test value"
test value
o+:some string value
